source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4317597478704040704,257,699.1588802507362,1.2739198209588203,18.576925
301540033125710592,112,1393.7143840262772,2.9326756372313905,17.82793
4091610284030515328,95,218.15433136658234,1.9130262994580367,19.841455
4035319381768581248,93,198.4790661695234,2.4760887116550836,19.944078
3028785957611632384,269,214.31045325756614,0.9560500379425533,19.860758
5521408096578962304,119,79.10166232151528,1.0299456906506705,20.942902
6656760917198103296,231,1082.5489204475896,1.7094788723008916,18.102247
5861585891720192768,302,1945.8057805121462,1.7290364640034033,17.465616
6417854254709902464,261,16425.235178846164,5.130105778542664,15.149587
878374585022948992,119,110.01256070309101,1.1960161696247218,20.58476
6028172692280056064,275,948.8320614033096,1.3707000915874108,18.245392
6734962960195881344,94,141.33349867035847,1.5048770719612359,20.312754
4144838711407260544,66,185.6592638756175,2.074647068102974,20.016575
2192396498972585472,342,345.3497957417108,1.077699655494316,19.342718
2033152722404386176,199,149.99737314918002,1.035670279096982,20.248158
4069068302756824832,112,1184.3903246547266,3.3060734889252417,18.00463
962727055521539328,127,684.1278525302573,1.9515304837979996,18.600523
2413259905064040960,149,42905.61129791902,12.616562026872161,14.10708
5973376846687222912,288,558.786439980952,1.1630526730217887,18.820251
4504052351289158400,175,393.28490424342573,1.3949085820754956,19.201597
4584836464175225472,340,154.64364302049978,0.8185989764907158,20.215036
4525804986248673024,317,172.0718636434504,0.8523085391993709,20.09909
2886114565740220928,219,200.9583397807821,1.0483948180972527,19.930601
2173342958897917824,377,1810.8488236011535,1.4928598748667135,17.543661
4079850766629741568,132,375.6253541324144,1.595977582231233,19.251478
28667399167376000,131,149.1822687013907,1.1964588827156974,20.254072
5339863260670236288,267,531.0453086431082,1.156478204004614,18.875536
6033349296109515392,383,9057.440019310354,3.2767420077077385,15.795852
4479926802743543680,223,125.87518060269929,0.9009258463014419,20.438515
1184463405126964096,134,1179.6826695390862,2.33793468666969,18.008953
5921430699005570560,181,245.815820424177,1.1123129200835473,19.711842
6056406505921749120,302,190.57818529629643,0.8386853640327164,19.988182
4085902345463719296,105,134.85744064347054,1.4864234949288815,20.363678
5588315440706168704,185,174.16613451457133,1.288960027823159,20.085957
530080126328709760,289,3149.6563713306846,2.2134704901206437,16.942707
5703833052897564288,175,110.4908300563268,0.9731205622815868,20.58005
3416995853788420864,105,122.23058045818098,1.2455502254263324,20.470415
5711769259109819392,159,91.10440143967408,0.9905210976991194,20.789516
5928369270235533056,221,1037.5683163750073,1.8552118846262886,18.148323
5819477035916015744,384,221.26091222633494,0.813993709926926,19.826103
4205317588953858432,149,2016.6598379234993,2.6320390881683218,17.426785
5333335155195529344,300,291.7602907765478,1.0742910424432006,19.5258
2167646011199023488,205,205.77930330514423,1.123787472026,19.904861
5930268229871973888,174,192.90083736361282,1.1439366057449807,19.97503
2028634932247584000,327,5142.974620217012,3.0811318630717874,16.41033
2174033834460638720,310,2814.71747137783,2.2552250428880973,17.06478
3031094901972552960,253,1478.5149581674746,1.651002983437359,17.763802
2191704425123071488,347,1730.1538825486928,1.7566519963027198,17.593153
1771623260266544384,86,128.3145306268098,1.574995033588457,20.417677
4302355807985390080,305,925.1267471102369,1.4666792784469103,18.272863
5517710984431001472,224,1309.0963092404002,1.6476498524851153,17.895937
3188655261821484672,160,86.60168982595555,1.0028540894246398,20.84455
4151179212639849216,129,639.632640745471,2.006625914042439,18.67354
5875761315397049472,296,1892.5975011978996,1.695849930592841,17.49572
5317538329883103488,241,2926.1500415751707,2.348611962843979,17.022625
600417873722425344,211,150.26323409407956,1.047669390178078,20.246233
4756266403002658816,204,531.5553709047559,1.7555712723672112,18.874495
6030925152146147456,272,162.08715794529843,0.7251257317602411,20.163994
4107715968970137216,120,299.04351984800417,1.5640961312224961,19.49903
4654751414990542592,182,270.26785779557383,1.3297193368028841,19.60888
5874111291988238592,670,426.0944095315895,0.7195384507692864,19.114601
5222908969015392640,175,154.74896777717763,0.9837318534452808,20.214296
893644881682485632,96,94.29727588915871,1.3108777952567872,20.752117
3409053531545671808,156,175.12388199817983,1.0875498676595807,20.080002
3117810321735504384,137,345.78554821484477,1.4683334017160197,19.341349
5426063877052124288,222,166.2919166696856,0.9379778048176688,20.136189
5874793534633496192,351,665.9322695908724,0.9847550808145771,18.629791
4158259315898588544,130,171.38100043894823,1.2646518162520992,20.103458
3109611508344721792,115,1574.7531079450114,3.1944383784465797,17.695335
5576769327368722048,245,713.7507505410555,1.5826468094586676,18.554499
5395403681775010944,352,577.5641675586273,1.1364056972524996,18.784365
5205481430537390592,280,293.7480520944535,1.1281460616912096,19.518429
508723414329880448,388,287.4113705141283,0.8323367102695686,19.542107
5541045060714341504,251,412.17919078076244,1.0958805284335178,19.15065
230465166265409408,351,9902.21912458535,3.929301728957094,15.699035
5339178853363717248,337,4547.310210481151,2.540939355469686,16.54398
1827013842892573184,183,96.95019064217882,1.001628099105841,20.721994
5006238657884281472,240,240.0457350180254,1.036364329838935,19.73763
5394480165023443328,322,104.15017519230678,0.7306017713165456,20.644217
5926082870150381184,150,160.3511859243665,0.9302971983421611,20.175686
508802858342732800,205,91.17261034813325,0.9202363968096884,20.788704
4124316223717965824,93,296.3843068401909,2.0122664458698116,19.508728
5598566290690396800,246,108.85788879757435,0.7857095469404298,20.596216
3351164587942650368,129,1163.1508761409561,2.32585304773622,18.024275
2005445544774496128,360,355.7790066298073,1.0367073839813898,19.310415
3065549743791950592,260,1523.8829685548085,1.675792387861259,17.730988
2174987042313489024,134,98.81798290110746,1.0729538149434472,20.701275
5725755047019171968,490,78534.28406267859,10.85506567806545,13.450718
3061789624484379136,211,2110.606232484082,2.590452153995278,17.377348
6064702763523265536,138,847.258677426559,1.599674064737919,18.368326
5335192230350982528,281,157.9411281150199,0.869320345659044,20.192127
154819522184712576,227,360.12993614983964,1.4237930369155771,19.297218
4900825381458596480,200,136.57563250653152,1.1277421073148868,20.349934
5311339665601856768,336,2203.691102687365,1.7040046381301985,17.330488
5845073254302715904,326,189.83476981442544,0.846418230476306,19.992426
2169555828532667648,358,319.7486466518087,0.8633245785714785,19.426344
3335123748379462016,115,357.45467343519493,1.5670700789830805,19.305313
4048871030067680512,153,8381.536316317291,5.349456294788098,15.880056
5311015790708142848,342,1298.7649286657208,1.6530048504363737,17.90454
4252326624527558144,124,583.0725766519826,2.08954111077342,18.77406
4065160058686083968,102,452.44186352991693,2.4364116181558115,19.04946
5859084747669843712,334,13091.250550146122,3.949750668735646,15.395913
5693937207744919168,383,28809.628769502826,5.9531290660529645,14.539521
2195405832234941440,101,78.16122272049924,1.062806519082509,20.955887
5958206231994109440,104,220.7975167183255,1.3534368737007778,19.82838
6765165990531089920,114,630.4510156464979,2.1340491977855143,18.689238
5868786460268159616,506,27262.176496462558,4.8318996424696,14.599464
4122846034943917184,121,991.7762945492353,2.090411541514613,18.19733
6843728780688466304,133,1218.1243840074594,2.623938811112217,17.974136
5905273478725760256,165,1138.6119230151742,2.0058548291318106,18.047426
5344255195421880576,303,118.08438664896096,0.7240489591827478,20.507885
5136179521875235968,196,516.594069632704,1.321343334809195,18.905493
4049227722829802624,141,3264.9127700935073,3.89668120539884,16.903687
3467282847013708160,149,88.80495078032924,1.0274702886123708,20.817272
6023134768664817536,103,102.63893129474907,1.5130070344918112,20.660086
216905576553058176,404,367.5961121908611,0.9322173631419471,19.274939
4093322812061320064,131,1909.3291553274769,3.0534072231944873,17.486164
5305259125755575296,313,231.37346516662998,1.0951840185242807,19.777582
5962938839207515136,190,416.4221055182838,1.3561650513182046,19.139532
5215641678189719680,247,11113.889405282547,5.652452222551344,15.573701
2079782666928971904,227,243.88623961010512,0.8761547211965353,19.720398
6100413050067346176,231,180.95602374486126,1.029684655047824,20.044434
5959024410379081216,139,3185.5018233766727,3.1357283326183634,16.930422
4066331244662864000,86,213.5433703347139,1.7128486110284329,19.86465
1838332245633135488,146,678.7296252381168,1.8229678926450346,18.609123
3150305631978680064,296,1077.348854289538,1.7286771121033329,18.107475
4163125234676055552,133,369.22289151155115,1.2927591899090172,19.270144
4251832119115067520,123,269.00295000918936,1.626848522950245,19.613974
6225664260738435584,209,1029.057493870502,1.8047349063755436,18.157267
6032650766939255936,216,217.69378886885954,1.1125968842217222,19.84375
2016430589344702592,208,343.7461417105468,1.3132502469686897,19.34777
2033106508543739136,234,101.78883410466291,0.7752436117979176,20.669115
5597897340947394048,315,238.54481682854743,0.8102677134741048,19.74444
5530161239920631680,138,88.66870635996712,1.0170760765559734,20.81894
4053641025077942144,113,368.33486818231114,1.495780576059904,19.272758
5930993392228240640,244,4955.42049248912,3.057992638384158,16.450665
6509022971447871360,291,308.4353064141003,1.1578128827771619,19.465456
5347346712882223488,120,84.59071167225314,1.0416149128351082,20.87006
228922379653225728,420,1603.3805032598982,1.5247720743723099,17.675774
4286369428614224128,98,347.60626826573207,1.482745123863184,19.335648
5860885060430511232,254,125.08957073798015,0.7243873063047503,20.445312
3105315201018822272,96,1142.413889491514,2.9690247372431067,18.043808
5238235302129806464,282,311.38916617436814,0.9095190502746329,19.455107
4267727174644421248,117,1407.8102523174175,2.4030570690064423,17.817005
5949284249111395712,195,149.5512197663681,1.1019638895314154,20.25139
4051095243395728384,113,249.32170009831924,2.7049435724121818,19.696466
1811341335413007616,274,7388.0037302341225,3.4434840934825575,16.017048
3444364381830961792,143,2916.634241705626,3.752727782998462,17.026161
1863338339812374016,270,112.5759006692541,0.7884789091769502,20.559752
237207715163919744,245,107.75442608971112,0.9477104470402054,20.607279
5943938389228438016,204,160.30969565454834,1.0022559154616137,20.175966
2929858502721401984,504,4515.975712750689,1.8675320859845874,16.551487
6446555115966333696,249,2470.4003884125054,2.27777735664628,17.206448
6067277098203753088,268,486.8617143682972,1.0957165535081745,18.969852
4052117338202735616,108,639.2161243971534,2.5613141560818855,18.674246
5989014689479563776,250,134.37536068346276,0.8096880152153707,20.367567
1884794480286210816,337,2042.1031902836232,1.7138890013827526,17.413172
4204656262759548032,131,693.5572734716826,1.9388217665285652,18.585659
6076186376517254528,572,1382.8214064558326,1.1213929371879563,17.83645
5428279010726828160,276,252.43742317952942,0.9845083597847853,19.682981
5821531958724118912,473,227.05696756694064,0.7107201633198305,19.798029
3053870937441641344,319,4205.890666216033,2.5394727516129203,16.628721
1872954870361115520,268,533.6815701584096,1.2168082536492395,18.870161
5988352542969802624,283,268.398873366275,0.8926937335380497,19.616413
6679644223777271680,208,105.3440498492045,1.0272237418581596,20.63184
3047276414592486144,308,321.28206835466966,0.9785424447355145,19.42115
4203909011502568960,104,346.5534606583742,1.9314622029347375,19.33894
5293445659295155840,174,171.4547825826392,1.0672637337942903,20.102991
2015441617303511936,203,105.34716962710156,0.8900249036626601,20.63181
5191851235861035392,226,305.2419709862743,1.0174263260906034,19.476755
5317346744288988800,230,217.7107606179112,0.8415293235299497,19.843666
5939157472190991744,167,709.8050572085596,1.5556239743351918,18.560518
1170591828992620032,237,967.8203321045188,1.5368343889214624,18.223879
5407449553214482176,354,1121.6593566048919,1.385886345173194,18.063713
2203463534487748224,354,2907.3339415468577,2.525266682251924,17.029629
4084753287094026880,146,286.8504649356586,1.590623755070417,19.544228
4488465949336154752,267,1330.6575705527116,1.8011217964261927,17.8782
4204055693259594752,141,509.3887183402696,1.6182046608821843,18.920742
278735199893341568,256,5630.137158078576,3.388896377060849,16.312069
2017233954388753280,278,814.5297780201223,1.2702606495977358,18.411098
5519010126134777600,263,250.06926917243885,0.9460126507332299,19.693214
6026268651675640064,171,287.0506122288962,1.1231261567687372,19.54347
2124836839501097856,203,844.1218566769554,1.5080711794920612,18.372353
6707878174850673280,115,173.47398375831253,1.452472606986486,20.09028
5977618075377521664,212,376.6858655624657,1.2770458036555588,19.248417
5557819661076003072,217,101.38814365240387,0.8160919669024508,20.673397
3855249334509707776,133,7339.559848469248,5.662216021326561,16.02419
4187146402645340288,159,896.5692971498084,1.7000450857513947,18.306906
3661130934583511680,138,163.46554066122403,1.4107510148836295,20.1548
5601601836146527744,280,121.70485139015925,0.7370131410643804,20.475096
5883341859574647424,209,1210.380206834178,1.6775537625330306,17.981062
4076645660164858752,132,242.73836101321578,1.3326964215918122,19.72552
6021222099468769024,323,677.1833062042597,1.0758038177529088,18.6116
5985991238684190208,241,2524.446834656725,2.1662388872475624,17.182951
2020799155200509056,418,383.5935591922802,0.8271750017658981,19.228687
5614188392429335680,323,2126.6021248121233,1.9907653602022963,17.36915
5881120678631269760,95,86.14819296978625,0.8930016944138158,20.85025
