source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
5545063088514965120,278,2031.3824098493753,1.7521389807987897,17.418886
6018932224764821760,141,282.1539077207393,1.2441497846718124,19.562151
4570451549249876480,141,75.74339102674323,1.2104839472318067,20.990004
5613547892538142208,305,152.26124283341653,0.8982714936521086,20.231892
6725507263267982720,104,175.1866760040219,1.3589374376553738,20.079613
2086302663502558464,250,889.1341032807261,1.5335613050133243,18.315948
4253329757089932032,94,196.47598961763217,1.4609265018284647,19.955091
6320265347837951616,129,245.15807180616463,1.3033992736907927,19.71475
281779713233715712,256,815.67681170835,1.4280071919544501,18.40957
5240003351177043200,207,116.33930588966699,0.7954659093584838,20.52405
4058142352633742336,156,939.3872708813385,1.804812342097499,18.256254
4510161272250808832,298,954.554821565748,1.4850041781715078,18.238863
5445390435312707456,277,193.6169176152114,0.9792181214102241,19.971008
6019880935817350016,107,239.34964932248147,1.7386255752138131,19.740784
6024536023216287104,167,891.7496000994748,2.014090605969793,18.312757
4097296923764587648,122,1223.63470307149,2.4055783880692196,17.969236
3447606227440459008,113,176.93452487762804,1.6790931782575809,20.068834
5964151600533560320,175,529.9639517066494,1.6063770860392876,18.87775
6761832756609486592,142,9716.698309625366,8.300792227786062,15.719569
5999961216779859968,404,260.4246005723474,0.8380793999437538,19.64916
4109950795147088000,79,180.96065203819393,1.8263947000881613,20.044405
4120991605503468800,134,1146.1456741048898,2.0187214074011743,18.040266
2105637472398488192,210,479.8992450807814,1.2498899769956167,18.98549
1965774095786539648,281,359.7225751210196,0.9974814762861574,19.298447
5935504482201599488,237,353.3790049388956,1.097598884741602,19.317764
5780553125991966848,281,156.1289751196781,0.8219166611758643,20.204657
5831794078742417152,255,1760.1366476448318,1.8054941062532608,17.5745
5918219227398971392,169,303953.4878875238,52.51967946229698,11.981348
2055180437130284544,275,408.50460658036485,1.058226785137105,19.160374
2947781744835822080,288,146.5264063675832,0.8711060073022591,20.273577
3020963275976113152,141,257.5028667206831,1.209357832963731,19.661411
1835430982350503552,220,251.52373236207654,1.1386439970841322,19.686918
4323446438185969664,586,580.7695604006097,0.868280817173213,18.778357
5256162250788360704,270,3147.844577234115,2.982545187218907,16.943333
4279915673309984768,93,157.40003840555457,1.3396376556153333,20.195854
6712276801176054528,137,160.683382537578,1.5075360286450634,20.173439
4660480321566496000,373,146.06913794788818,0.8879249741205569,20.27697
3333935824849254784,136,181.1938793004789,1.0942399846885236,20.043007
5826610156272136192,243,209.02350691772932,0.8773789312626112,19.887878
3614490785203914240,142,184.48469627238342,1.192204946810821,20.023464
5922898169071950336,176,208.39396594714714,1.0168694404920142,19.891153
1743635574034548864,140,5326.036250230451,4.431223575116187,16.372355
4205413487002939648,104,2621.652048591392,3.6064925846933638,17.141928
5748637563319525632,283,290.15858033769064,0.9487263749630142,19.531776
5895502668632883584,186,113.06785425174523,0.8579370442890718,20.555017
1825422231110710272,254,87.5724684788062,0.8059929454479058,20.832447
4091391790409744384,114,36426.209475709926,17.17531641943413,14.284831
5914011538140574464,246,150.65550346387437,0.8921697047937143,20.243402
399389081872132736,157,5517.511573553478,4.549320928888885,16.334007
4888514909970638208,418,1311.7328714651703,1.2136680234568253,17.893753
5237091054124112256,262,231.76025419770417,0.9603970107162124,19.775768
5948048260610955136,80,99.4257074135128,1.214569704286712,20.694618
4304155090040218496,276,1505.2003671819812,1.810513897827944,17.744379
2053050412522007296,227,126.42673288736577,1.03258468329787,20.43377
6056504396803969408,324,201.0896823043249,0.974437520814769,19.929892
3181035714962161280,423,1449.5932106464425,1.3640290146334864,17.78525
5950257248186574336,165,179.7034780330944,1.0985234816341711,20.051975
5888462220799089152,242,2957.717498975128,2.8186218582196036,17.010975
207384935431211648,264,1775.130920932443,1.8697214130605067,17.56529
5870486854954723328,481,232.62306731742524,0.7905862080091642,19.771734
3107897644596146048,105,3704.9789798278507,4.66615732088507,16.766401
5375571927986267520,280,298.69533953256297,1.053140977848021,19.500294
4795524362592486656,203,982.7236965267572,1.7275503757758734,18.207287
5888194210553636992,251,333.46250608975896,1.0369352726131642,19.380749
5981283473468819328,333,12916.83993799909,4.915839260588984,15.410475
5230776077794916096,242,1501.3450371183537,1.6883155502871507,17.747164
524487593572821120,297,262.00319012113147,0.9974957222529668,19.6426
4113747340026189184,142,303.7620267383521,1.3791758889192316,19.482033
1858824775860158464,430,83085.88276577543,11.531573862990639,13.389547
3405375802590044544,376,550.0625976110744,1.0813327497829728,18.837336
5256070239714736256,246,386.1478761418216,1.364128300427813,19.221481
6731696066305737216,128,1684.857140651304,2.424495482123323,17.621958
4121673203926509696,97,255.25424198531755,1.7335016555982246,19.670933
1977071680846016256,337,453.89762913701884,1.2115615492721348,19.04597
5547864029976681472,244,3220.638841392359,2.348900006658805,16.91851
4072582552377121408,142,153.28920914331763,0.9579933359499828,20.224586
5983914295563240832,416,5010.814233146786,2.5617765679205067,16.438595
5954670997101641984,117,165.72864014540053,1.2835539216375587,20.139872
5520351706415256832,193,104.58900284014581,1.0909797906969754,20.63965
313882119871669760,123,146.55313586367606,1.3662279075103338,20.273378
4138426664463569280,164,300.71942409225386,1.4563325496445394,19.492962
1806251416912968320,543,937.2544473305433,1.0874923551781595,18.258722
4239942167869866496,371,513.7576937436265,0.9905110002763431,18.91147
2208505581269474688,314,763.4419455723006,1.4186283062238467,18.481426
4322263054454250240,239,1915.8531167623219,2.2098975705291726,17.48246
5511099625308197888,223,13354.06842680972,5.2138423560666185,15.374331
2065097104297374080,291,247.42313841624542,0.9427120194930992,19.704765
5987775539877981184,236,356.4300302834737,1.1747833150906988,19.30843
1961840665957852928,364,2725.387935577894,1.8965233356361224,17.099794
5613919699265852928,304,182.79836901049384,0.8781851581980868,20.033436
4049557297113289088,140,10730.58226360102,7.736734792963272,15.611808
5639597281503374080,138,82.79303409710879,0.92048649726722,20.893381
4042627010926785792,94,463.2297728920103,2.419888265652117,19.023874
3364720196216558080,130,836.5091452880654,2.2216743769018366,18.382189
6696093295683331200,211,1242.8428727947035,1.7677655607170857,17.952326
5363546779766443136,366,206.81989403351415,0.8049328641884032,19.899385
5990146808493843200,334,296.75827682597856,0.9129070011285257,19.507359
5217145775737436672,198,834.8741208842599,1.9290241944561943,18.384314
2006241208936531200,295,448.4919141170051,1.1513025054572092,19.058979
495605248474973312,408,163.33243715078993,0.7856743924891145,20.155685
5305221158260677888,368,573.9592252032247,1.1977868051106695,18.791162
4221892314410883840,283,164.62024597276422,0.917165178895132,20.147158
1938806820770545664,317,227.648073610968,0.9776184697245291,19.795206
5940509420478535424,278,3507.849044154598,2.1323691496235844,16.825764
4075025942104733056,98,213.8933726824677,1.7351151396003508,19.862873
2168834926865903616,248,774.6374759336857,1.2931147281030333,18.46562
4768400819484258688,228,2917.372924362464,2.7682862988422725,17.025887
4089276536195856640,88,14685.545477003145,9.056468804995221,15.27114
2005544049841805312,337,1350.1939518541624,1.7410281355314157,17.862375
3359494281873975424,119,1928.339377717866,3.1054162981483806,17.475407
5477770709152989056,223,316.7925497923395,1.3462869873770358,19.436428
2060512969747511424,269,225.8824609409037,0.9215784248404476,19.80366
5725858362452893312,406,562.8291104204785,0.9180443195392212,18.812424
485963970311995776,373,199.6349268283896,0.8435390474254811,19.937775
5870650471733292416,377,2942.8820150405054,2.047692210277303,17.016434
2033520715186985472,277,156.40631476393585,0.802194819427127,20.20273
4655192838888845568,224,293.2684770069659,1.0849160697148053,19.520203
2023660398008283264,316,27845.82249916563,5.947234383295584,14.576466
446903647938167808,230,163.80153298283182,0.8787166844853028,20.15257
5234224180631325184,279,1255.4530860893724,1.5755223813147663,17.941364
5324425675022934272,332,515.9439946309221,1.003348292509807,18.906858
257186421258283776,347,443.6900299055008,1.103117540943206,19.070667
181259753177437568,165,2.0683817528349513E8,499798.2146359178,4.899289
4145438559353991296,137,688.7922716048716,1.8728657379843725,18.593145
5904825973185588480,183,532.2807856789702,1.4353403476259003,18.873014
5964120062602012544,174,163.18517109336153,1.1025807596145918,20.156664
4389276909442924160,182,572.3027519531133,1.644420267240712,18.794302
1800596976504416128,285,1097.5312069792449,1.4224542565977818,18.087324
6323840062002202624,127,344.0003237026537,1.490877461749083,19.346968
5828039860673069440,355,1164.5480988163195,1.2506975524130166,18.022972
6270042027503348096,113,16301.862641953376,8.989821558439253,15.157773
5925890627443477888,212,300.1833409257702,1.084780195291153,19.4949
5830289878108761472,411,443.7194234614786,0.8647656878412702,19.070595
6061286924498633600,440,599.4915701487351,0.998424775511928,18.743908
5722280963929681408,199,243.49663940930628,1.0271954896356126,19.722134
2039948803771342208,298,3522.5327017167806,2.188636498789831,16.821228
6707586525088903808,133,2557.669703031472,2.8374746030596723,17.168755
3533528697465998976,348,5871.698033714341,3.427016763967504,16.266457
6225098287136366720,228,11537.619931647874,5.680949315308451,15.533075
5254010270353190528,184,314.982221936702,1.321494671801328,19.44265
4471582643348199040,132,54559.18880404429,18.999209013407572,13.846196
5310009978082562816,193,118.04348335820485,0.9484569557829498,20.50826
2213032098843477632,275,305.26994927239787,0.8918961496496467,19.476656
4291159004368046720,434,11029.527844622038,3.5919940675155098,15.581973
5850459285048489088,322,14525.010640900715,5.171418836491297,15.283074
5538591229933393280,155,83.53394298162922,0.9146744887592805,20.883709
6736599548901096320,150,1227.4430221404511,2.1963157841431102,17.965862
4118043956685187328,119,342.9560257506998,1.6152302822613618,19.35027
2007625390990048640,287,717.5408302034917,1.1224677153813007,18.54875
5823372227659460096,349,182.60186565202528,0.7583515595115312,20.034603
4519662878073233280,167,115.97233428643855,1.0749458820314022,20.52748
6054322519083286400,275,409.0585981394536,1.0341570576193218,19.158901
1944875064100649216,282,109.27954105451191,0.7159987105656956,20.592018
870152540150186624,152,3716.6749892239036,3.1770565604214416,16.76298
6030199852492150144,246,37395.50633716761,8.647686890292746,14.256317
6660043612239023488,138,108.7563509331232,1.0265603907682217,20.597229
5822028177765828096,326,571.8444433282149,1.2152946436146879,18.795172
6023134115834995072,170,345.37544152993587,1.3809207117649005,19.342638
743644518963969664,183,367.16591424876486,1.3000495614563927,19.27621
1841208641066717568,271,8193.25817581827,5.316347739758241,15.904724
5797226910601441152,214,130.5713903305825,0.9320619001858359,20.398746
5520375414635335552,243,142.55277812275534,0.8294247083533928,20.303427
4248008464343863296,178,352.6218165024506,1.4394875442908637,19.320093
5574952350043634432,244,423.61401468489686,1.3713152598108092,19.12094
5848050289424141824,365,2259.063495220334,1.5182587847356492,17.303545
6915311312688602240,265,128.4654724551982,0.8366651840022723,20.416399
5831430552699421312,314,199.8479186479782,0.8487543581627963,19.936617
4170189974836331136,140,1446.393055262796,2.187872502404554,17.78765
1824345465627990400,432,500.18636254092974,0.9523072765840455,18.940536
5336677391375438336,263,162.42625665322734,0.8876898016646259,20.161726
4511953892823632000,157,35964.5129098631,19.786573116115484,14.29868
3119646540513880448,114,497.31816003419857,1.511630961156113,18.94678
5338600063520780928,259,202.75285012781927,0.8415347460120671,19.920948
6075920702710833408,433,471.68578490588305,0.842004207741118,19.004234
2816576983633979136,172,839.9230652519135,1.6146956547502491,18.377768
5588711849010421376,237,128.0652338807778,1.0198840728105574,20.419788
4165291242517143168,131,354.2472884593264,1.7738467580161117,19.3151
3044193001733233792,200,123.23739789434805,0.9384612447702203,20.46151
4149134155368116480,141,2525.089558281407,2.8137018277817694,17.182674
3383461028315305344,96,150.53622583791412,1.3632896447131848,20.244263
4169792162085179776,168,10950.675527602161,5.968209906860749,15.589764
2028739420154900736,208,96.84858017362087,0.7860741349143091,20.723133
4249448030006771840,157,1794.3570162832125,2.453571994098018,17.553593
5521621745441457792,203,3173.808329481008,2.7023068768125893,16.934414
1806674694531920000,264,185.07067385986937,0.857140865531426,20.020021
2177644871168118144,369,5154.408979403072,3.254341940054746,16.407919
2186059296205780992,96,85.15704646657113,1.1943404708153302,20.862814
5890435019569912832,241,166.22042657824835,0.8140495336959567,20.136654
5243929638470355072,234,265.44567940690706,1.0655638100072542,19.628428
5421255914565852416,379,440.72281783274735,0.9395230153612398,19.077951
6009446428715506304,348,174.48674523201612,0.806357139074418,20.08396
4315127945566140544,254,4558.505612868123,3.2519599697398682,16.54131
4259508359561655552,77,97.44031052298328,1.3305788461318677,20.716518
6836299273245724672,341,511.31589070729035,1.0984651516770156,18.916643
3046189199454086272,168,325.1575635119814,1.205511750767916,19.40813
3610520934048226944,148,22408.027937490227,10.406787483747614,14.812357
5538131874595376384,220,168.15561403979538,0.9649684786980541,20.124086
